time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
-0.8438921304342905,-0.5279050450278557,0.5129264548125851,-0.40661123844274777,-0.5027748880084895,0.16892033208096344,0.19777865964055338,0.14288483381461098,-0.3231930647898962,-0.31502244287685705,-0.25631588787003823,-0.35057862405387547,-0.3566509362175144,-0.3378150590298608,-0.3148667736345694,-0.3702063534137208,-0.3761386715056584,-0.4487581395000998,-0.4437338472952629,-0.3054460670397219,-0.3957554210529954,0.6167626645306146,0.4960995219231062,0.6243900976860943,0.19132371875650578,0.6990835904900577,0.7183505394411356,0.6868445469719359,-0.23222154372488152,0.7511765738060916,0.759477540881208,0.742121386001715,-0.4574240751142383,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.4131403696069806,-0.5574430822375083,0.6398940030425775,-0.44880035430457976,-0.6084999772667402,0.313317096775805,0.35320260135567544,0.2814965581513509,-0.3784678733050549,-0.4669082311909098,-0.3817099769072737,-0.46225185170585886,-0.4700206369084616,-0.4455988465066782,-0.40860414681246304,-0.44013618991370096,-0.453941008118855,-0.5482020344810957,-0.5160370591656082,-0.34369666630603035,-0.444071363639315,-0.8543350777786437,-0.8378478766705729,-0.8521341284774288,-0.15252458109902148,0.07028676854092968,0.10586607227114594,0.038088894638914336,-0.39459054210589883,0.7507820205674471,0.7590828688388936,0.7417274660475679,-0.4604371659849823,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
3.176457637287269,0.0993143411993268,0.875994220273252,-0.36820876428607174,-0.563397617024203,0.3476004927929064,0.3565200417187935,0.34420824863647864,0.0662021202837832,-0.013850473645113513,-0.268509963533231,0.4270957836635318,0.48622849583468464,0.18947461164361062,0.04092320150856055,0.10742522245351951,0.3011693154049819,0.11124636064090614,-0.44891614099003574,0.44563563687108015,1.0658042001798844,0.7290427551522665,0.6511166501426728,0.6896799383413722,0.2145091057840606,0.7809632946113342,0.7690905342089559,0.7741929953722158,0.05056345748793677,0.7508693179146289,0.7586876192206231,0.7422962769351702,-0.45488795761577994,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.030249915538260643,0.31050999910508925,0.9836715857783815,-0.34819570175313763,-0.6142847795020249,0.9903420340690754,1.0322089743248122,0.9518266225956538,-0.39173339830790416,-0.4701694277099978,-0.38193444257233367,-0.45863940033916134,-0.45412539432836435,-0.4440878272812429,-0.37605546907215204,-0.42507054502894837,-0.4501597928289094,-0.5555359222995481,-0.5266925940830807,-0.34087297259040034,-0.43532393373789097,0.3353272440122924,0.4237574390121028,0.23199288276052168,-0.3369482232626367,0.8981169735888344,0.934818176121995,0.859300214305133,-0.39743618359502536,0.6782754125494416,0.6865544284031498,0.6693372360143931,-0.45961334934923187,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
1.4773812473573242,0.24133226016412437,0.8164271124305441,-0.33160402171742437,-0.51489756491514,0.9898058497498826,1.0333696808099642,0.9496014599398015,-0.41033943433772274,-0.4379130524711973,-0.3637537809969438,-0.4453220883988428,-0.44174671587494685,-0.4277123783892816,-0.35434106942188026,-0.4055602803822909,-0.44058326362330075,-0.44962768229531896,-0.350437895279909,-0.31349467584567375,-0.3701195031257211,0.8794384776836515,0.9552494008137459,0.7651321109753667,-0.27477305199822105,0.8746262122574547,0.9120455622891394,0.8352019098318105,-0.40609686674979845,0.7511502881856813,0.7594512473459517,0.7420951425714942,-0.46002746284744284,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.30146398717027056,-0.3454853701242441,0.5863141206545291,-0.41450214061240276,-0.5822410285938183,-0.08515062762082004,-0.054442044184728394,-0.11021417975229623,-0.35260183616482554,-0.4530882698298364,-0.27137293744518837,-0.4764754320359565,-0.4833015551038424,-0.3055054033872306,-0.2131282472367526,-0.33633443841162797,-0.3145160984211628,-0.538243093422019,-0.4788623020864506,-0.34484459953347807,-0.1660376596284099,0.06586365048487595,0.15856349598502315,-0.0246777934974014,-0.35018203397654335,0.896890760925261,0.9345220043191603,0.8571872132466953,-0.4052158351804005,-0.1653790819379249,-0.15735409834215625,-0.17296313623990142,0.6151272738304167,-0.38648231409020756,-0.3854201426490673,-0.3874467170093365,-0.2452982468973455,2
-0.7162619790780506,-0.18782195182322833,0.7095308376752377,-0.3914701104527382,-0.5974209192109632,0.13908643962905984,0.17323461632804302,0.11362978720525256,-0.3856477118717142,-0.486794367218525,-0.3897537976562474,-0.47129107510946083,-0.4799350962953421,-0.486033870714874,-0.4592494323796265,-0.4630257458574016,-0.4757399313027471,-0.5311952722300649,-0.5313915239658292,-0.31869158699226413,-0.4347966396666057,0.4957124518276548,0.5766858917878086,0.38751685805083597,-0.33524986860608724,0.7373593028232085,0.770922269790666,0.7063991126991198,-0.37410857289305566,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,0.11267528237056955,0.09987839271665187,0.13471909051204617,0.4359994708113024,0
-0.9156840905721755,0.022817015591847036,-0.06831942227009484,-0.014461608778786654,-0.2569508075774106,0.26653715218303425,0.22732582780284655,0.3181185281544687,0.11695802564755277,-0.27373813936397906,-0.35373294417476575,-0.19025047383239266,-0.2879755997430506,-0.28072671958583495,-0.46740997331893475,-0.1406885677574811,-0.2723735917512304,-0.2684164653584092,-0.5053093819492519,0.07715755457491269,-0.11926058946795222,-0.37793365996368017,-0.3041764198682773,-0.4198273539209338,-0.31562464883982533,0.763051742267122,0.78295998072416,0.7427205663887743,-0.31424943524112886,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.6604237878596955,-0.5747747496111255,-1.7715399401359195,0.4262095308438734,1.2452820159861062,0.7315530561005109,0.7129176691223076,0.7816427506032604,0.7265562205141359,1.5909478329529891,0.9929480011241877,2.080966004780822,2.0519329227807206,2.606777009796882,3.076594144667712,2.118119871634457,2.249844976841891,1.5177966332770347,0.6362269361643623,0.8722994115732424,0.9831528571444303,0.2818082058476018,-0.38117437577982016,1.6980644775538234,3.794799669516872,0.8707862013215111,0.872775380981821,0.855595952857083,-0.17703460817674663,0.7482431344131673,0.7565432182022497,0.7391926549764071,-0.46022802307654054,-0.4267209023554605,-0.42568512853775015,-0.42765430867847115,-0.2452982468973455,4
0.21703350271445432,-0.105776065554393,0.8260482295690017,-0.4002606022463736,-0.6190632686606075,0.8751654763791924,0.9184072998021523,0.8360282925324216,-0.412401443853953,-0.49202147242783484,-0.379149782948647,-0.49016167496593077,-0.49200603506464935,-0.43777077437595596,-0.32229092253579217,-0.44659828736986135,-0.4795309962508618,-0.5709099635362925,-0.5343153061651404,-0.35416279751018703,-0.46028123788984127,-0.12762435413987208,-0.032050125379001225,-0.2096086991452999,-0.3534328904997093,0.9088591587954837,0.9471070024969747,0.8686517918265048,-0.4112138163490059,0.726889693395496,0.735183347463796,0.71787348766844,-0.03686300074419551,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
0.025588275680094346,1.6126705000190005,-3.009965061416129,0.5217329935024622,1.818049295069516,0.15796456744244394,0.10537746593411702,0.17161712957677863,0.31763553212541834,0.8560235580280319,1.8894212496394969,0.38105970790978483,0.2238537150725931,0.7660128423625366,0.1792055091453099,0.6607799386422388,0.9051048966557189,1.6027707602492758,0.47427467447872196,0.8855481971293733,1.4762938461227728,1.2392474141471477,1.2921757678096166,1.1174376709077443,-0.1576335335503459,0.12261756558482129,0.08676936404892559,0.16117760065983477,0.9640114796076916,0.36541166284920223,0.3735964725020509,0.3569756536849905,0.4221597872518619,-0.3177630936466872,-0.316655840502091,-0.3187804323673312,-0.2452982468973455,4
-0.7082850946182855,-0.19016121607366246,0.4848401708446551,-0.22019788241276878,-0.41012863499793417,0.0543745013009923,0.07261467573990325,0.046626035190775364,-0.06943642100731906,-0.2139984713736759,0.3980727762954096,-0.38018445207672175,1.8391704773294872,0.3025141643598815,-0.4505289062336489,2.0866101289658032,1.2933437585376455,-0.5582443739261976,-0.5078488243116627,-0.35192055403723643,-0.45458138240167023,-0.929781586491051,-0.8598030493022878,-0.9402730493130382,-0.19077538234498087,-0.07527146018262657,-0.03751904807536831,-0.10842532058475035,3.649144790754968,-0.003675111633390103,0.0043985625400530266,-0.011518711688748096,0.12372717713865365,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.06547269797891934,0.0556836041693511,0.7953414462205873,-0.34518019856148163,-0.5522901659724095,0.9830485663404626,1.0261158348758233,0.9435629673831546,-0.40188619869762926,-0.46256727820644367,-0.3565424052123913,-0.45910326530273005,-0.4686832312486198,-0.4236040623878819,-0.31214929839107886,-0.430038888815815,-0.4601713874900056,-0.44912936286534644,-0.43782947060300137,-0.29089651802648975,-0.39188357870017493,1.3595778537067245,1.4466519004992737,1.197685503244414,-0.35149415832694897,0.857953626958493,0.8941747882247785,0.819083820467733,-0.3978387079745999,0.7502103483121453,0.7578777487378145,0.7417887803057275,-0.4525338868612441,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.14524154257656932,-0.12308564189225281,-0.16550725631492372,0.46963206820049114,0.06254082557632211,0.404568953288991,0.4465085519873948,0.3700760151173674,1.2490184944849,-0.0467609432621915,0.6784651726418047,-0.2838908074612416,-0.35659731298118813,-0.04787543756314499,0.4190981843765581,-0.21571802128408132,-0.32122286451530563,-0.4352156647497796,-0.4543553204744199,-0.2779299724037191,-0.26481764379261535,1.3195856136955417,1.4079721681129962,1.1593371313210619,-0.3442853578699538,0.35604790825708127,0.3894169978452856,0.3243665067556111,-0.32541042430739625,0.5376410200748851,0.545877689597841,0.5289285712030313,-0.02970078397907766,0.3733065130849928,0.37486712694696944,0.3717568295080054,0.23518969319195854,0
-0.3094408716300356,0.2778641702067956,0.9106526907958282,-0.3206059735636285,-0.5570874958256753,0.9766427744834107,1.01873519566879,0.9377118208834184,-0.40035342370506816,-0.45239476564054626,-0.3808954262919771,-0.42129182992035524,-0.41746688413722416,-0.43519175688929146,-0.3647030081867901,-0.42044215856377504,-0.44792963695223087,-0.47809269080324457,-0.4094909293989854,-0.31636891856730026,-0.43883041055974004,0.3826274109751754,0.39865915024371357,0.3660477820124191,-0.10976495648338733,0.882124656367455,0.916685927671104,0.8473900331832727,-0.37609432600744386,0.7504132499647789,0.7587139871959483,0.7413592873465316,-0.45961334934923187,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.8279383615147605,4.225659308971831,-3.13217810829767,3.4008044347977533,3.7303633258156554,0.28010395221963635,0.3216423739225667,0.24688780133929525,-0.10820086191882596,3.197320542100664,5.4074053436449985,2.0336697267610573,1.2582270315600597,3.082299229456297,0.6662811441515031,2.7890561031230967,2.7265392554627823,1.3644620367741336,1.4521613686206551,0.5300288763078755,0.8802807992899961,-0.48522430503533,-0.7618194461854075,0.007099120279381717,1.06718460171089,0.2738346936565278,0.311768145637857,0.23817247664922012,1.2602485303023723,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.33886251576650234,-0.33776910442460645,-0.3398636011767303,-0.2452982468973455,4
-0.20574137365309061,0.30568627428687545,0.4790613348759955,-0.2780420837758456,-0.39551705949686294,0.9940897650484557,1.0375781819399967,0.9538368154590195,-0.4096913240723709,-0.4142375056160118,-0.3111735054138746,-0.42075795452508885,-0.44163316105131467,-0.3957586431758358,-0.35655919645732376,-0.3508042038657264,-0.3851967087183387,-0.40066815862712385,-0.4437018196653598,-0.23036937882214845,-0.19695935584488197,0.05835195407921544,0.15313109665069158,-0.03381932531084805,-0.3294258857927475,0.8982306346730543,0.9360780881406505,0.8586196798197657,-0.40606950722345736,0.7506152581578522,0.7589160562155777,0.7415609713028618,-0.45872626456701776,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
1.5013119007366191,0.2584672290469697,0.25641061992881936,-0.25677214917963986,-0.2915751939115495,0.9814341787403982,1.0241705913564725,0.9424374788748576,-0.4016382091693309,-0.4274903420333083,-0.34736024942268595,-0.4367629449584341,-0.4494295790652172,-0.4168535635230032,-0.38981348345840316,-0.39970735216195724,-0.4044093654910701,-0.2789951231440642,-0.4282093819049294,-0.207558823455908,-0.19737237294834314,1.2176456391761779,1.302328462513539,1.0669124895566982,-0.3308008139982934,0.8893878113957973,0.9260260951091258,0.8505555534786113,-0.39534866333300156,0.7511149737539313,0.7590389807683116,0.742436108030244,-0.4565379943268101,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
1.1423521000471943,-0.44101310337790317,-0.5403253998478383,-0.058300178949164415,-0.04800100678760312,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.580830707449155,0.5890803817908786,0.5720489362228361,-0.11670282560657862,1.0213730480857077,1.0233588114642542,1.019324145785866,-0.2452982468973455,1
-0.8119845925952305,-0.3145462293632354,0.48827577314652987,-0.35479597840271004,-0.48040997500585614,-0.8164189947053292,-0.7849070274649135,-0.8307985359106572,-0.37421192638237427,-0.47192631194462925,-0.3782823887113756,-0.4473715265945858,-0.46407338065662873,-0.47311514598336085,-0.4641362770284046,-0.43322301053023016,-0.4542666572146049,-0.466584049002648,-0.5151955161876912,-0.26889972959662106,-0.36518477776243524,-0.5649961611994847,-0.471285905354418,-0.6170855449895569,-0.3461561649962764,0.6586508101577917,0.6920983236638978,0.6278728975790687,-0.3821489454923604,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
0.6158777257027043,0.237610388888547,0.9569299963714414,-0.3608205298982603,-0.6201313729200894,0.9956895791568192,1.039497681352867,0.9552032564612011,-0.41349637391202976,-0.4917018034021133,-0.38653655139044857,-0.4909397590223827,-0.49173153314306806,-0.4428713423375012,-0.31386019828878353,-0.4535488124007737,-0.48450660939769796,-0.5734164978883571,-0.5353867309270464,-0.3555209197710533,-0.46236942751008675,0.05319926256098601,0.14720722300887337,-0.03831960411893961,-0.3517878160264188,0.8960490709506168,0.9339651435687149,0.8560057328608737,-0.4094960150042193,0.5728008977110208,0.5457036858524095,0.5993091306965779,0.08967759089069274,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.05749581351915434,0.32093765013663283,0.9729682993298038,-0.3449804767578662,-0.6103272865455115,0.9994686708599728,1.0323986368198736,0.9631958260911178,-0.3087799500726265,-0.36487701616230117,-0.3621265097493086,-0.36391871502398365,-0.341465351017866,-0.3901833479728192,-0.4050203584504433,-0.36858998441622615,-0.3419441344340218,-0.52390981867503,-0.532901304407707,-0.3057476518947507,-0.3854846432296491,0.31255368385434307,0.39839813433316346,0.2142845551195102,-0.3285765279985214,0.9068846377719999,0.9401922329627531,0.8695855033348671,-0.3720524754416916,0.7470803469239338,0.755380080586829,0.7380317338393376,-0.07259722788968627,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
0.2808485783925743,-0.25433954776520384,0.7503324491989918,-0.4166130291949478,-0.6140555021880126,0.039012376867877646,0.07977370948550218,0.008269392394154536,-0.40771057051815474,-0.504138762304743,-0.3897537976562474,-0.5006624873446911,-0.5006871105424611,-0.48917407121532475,-0.42263422782156423,-0.47475545574869493,-0.4876505423427367,-0.5754908930119048,-0.533185434036909,-0.3579383636988402,-0.46794367780207863,-1.0944535195499243,-1.0253605407671826,-1.1143031719695369,-0.31667645774408837,-0.20257052468056994,-0.2098488113779505,-0.21781727410611781,-0.014967447524148907,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.6923313256987556,-0.44852494756604844,0.46725417112474565,-0.35503888502044006,-0.4278852844279404,0.6918643763030995,0.7292380310218365,0.6599269550884812,-0.35470745103069107,-0.4132560851061634,-0.3293205975111793,-0.4208224252106486,-0.41027895693322197,-0.395528496285036,-0.3817512068542139,-0.36814937173207946,-0.3533426543586433,-0.33293051627725634,-0.32448949512654496,-0.23300572856103896,-0.31348394155241505,-0.38480975786815674,-0.2877844412523148,-0.4530606402809145,-0.3511288661058643,0.8330822548274118,0.8683502844410452,0.7970820554173665,-0.38153972628739413,0.7504132499647789,0.7587139871959483,0.7413592873465316,-0.4607104931554835,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
